2007,1,14,10,8397,4
2005,3,19,10,9467,4
2014,12,19,5,20046,4
2011,9,18,10,21252,4
2006,6,7,6,10813,4
2006,6,12,10,15958,4
2003,8,9,3,5081,4
2010,8,10,3,6317,4
2004,9,12,8,9370,4
2005,5,14,10,17298,4
2014,2,19,3,10552,4
2008,6,12,10,10433,4
2004,5,23,9,8307,4
2003,6,22,4,6893,4
2012,5,16,6,11204,4
2013,5,20,8,2552,4
2004,10,15,9,20071,4
2006,3,2,6,913,4
2015,3,7,5,16220,4
2011,6,0,2,20662,4
2011,11,13,5,16426,4
2010,6,3,9,3696,4
2010,6,17,6,5156,4
2004,6,13,5,21886,4
2009,5,3,2,534,4
2012,5,19,6,4346,4
2012,12,9,9,20288,4
2006,8,14,4,1196,4
2014,7,0,2,16667,4
2005,6,15,9,18972,4
2004,5,5,2,14535,4
2012,7,1,6,2040,4
2009,9,18,10,23029,4
2014,4,18,6,4588,4
2005,10,23,9,6228,4
2013,7,21,6,17627,4
2012,2,17,10,10433,4
2008,9,11,5,12219,4
2009,6,3,5,17052,4
2010,8,2,6,21042,4
2004,8,3,1,17292,4
2004,3,11,6,10497,4
2005,12,3,3,363,4
2008,10,10,6,16033,4
2014,10,1,5,6415,4
2014,4,11,4,8039,4
2009,8,0,6,10939,4
2010,5,10,10,10433,4
2007,9,2,10,14208,4
2007,9,2,5,17011,4
2008,10,14,6,2332,4
2006,3,20,6,2564,4
2004,5,12,10,2883,4
2003,7,21,5,20046,4
2003,5,23,2,4595,4
2007,5,15,5,17656,4
2009,7,22,9,14114,4
2003,4,17,2,2755,4
2006,5,11,5,12118,4
2005,5,11,3,1010,4
2014,5,20,10,4465,4
2004,4,20,8,18968,4
2005,6,0,10,6147,4
2010,8,14,6,23037,4
2009,9,8,6,17861,4
2007,12,21,1,10924,4
2005,5,8,5,22021,4
2012,10,15,5,3342,4
2009,8,4,2,20738,4
2008,4,23,10,18405,4
2007,11,12,6,10497,4
2012,6,16,5,8939,4
2005,5,14,2,2755,4
2005,3,0,10,4465,4
2011,11,13,6,12084,4
2007,10,21,9,11010,4
2013,1,16,6,17923,4
2010,1,15,4,20207,4
2008,1,19,5,3969,4
2005,4,9,9,9397,4
2010,7,22,9,6618,4
2005,4,10,10,12277,4
2003,6,15,5,6415,4
2014,3,15,5,12008,4
2003,7,9,9,4607,4
2004,1,8,5,1123,4
2012,12,8,1,20972,4
2005,11,1,9,15064,4
2010,5,16,9,5924,4
2008,10,17,5,15531,4
2005,10,0,2,5299,4
2014,10,22,5,22361,4
2003,4,22,5,4498,4
2009,7,17,4,2502,4
2007,1,13,3,16816,4
2008,9,13,6,2947,4
2004,1,11,4,16763,4
2013,6,14,6,10813,4
2010,5,16,6,3225,4
2006,6,17,9,13047,4
2014,12,9,7,14683,4
2013,3,15,2,11510,4
2008,10,15,10,10433,4
2009,3,10,10,10433,4
2011,1,13,5,18209,4
2013,9,21,2,1943,4
2012,7,11,8,4984,4
2003,2,15,5,13466,4
2003,9,9,6,2319,4
2005,9,13,10,5294,4
2003,3,21,2,14480,4
2005,12,9,5,6525,4
2009,5,1,5,2430,4
2007,3,1,1,15930,4
2013,3,7,6,2996,4
2008,6,17,2,20411,4
2014,1,13,6,12091,4
2011,9,0,5,151,4
2005,5,1,4,13855,4
2013,10,1,9,5696,4
2012,8,22,1,11533,4
2009,5,18,5,761,4
2011,2,7,2,10660,4
2007,6,17,5,11216,4
2015,2,23,10,5999,4
2012,4,22,5,3342,4
2007,10,14,9,3751,4
2006,4,18,7,2867,4
2015,2,14,5,10225,4
2011,2,17,10,8796,4
2014,5,22,9,905,4
2010,3,12,5,780,4
2005,7,11,5,5260,4
2009,6,9,8,4757,4
2003,3,12,8,5187,4
2004,2,10,2,7287,4
2006,10,11,5,8632,4
2003,4,12,10,2279,4
2009,10,11,10,10433,4
2013,6,18,7,20731,4
2010,5,12,3,3440,4
2003,8,18,7,13487,4
2015,2,23,5,19960,4
2010,6,15,1,10489,4
2006,8,21,2,8914,4
2011,3,11,10,18405,4
2004,11,23,3,2434,4
2004,2,2,6,10939,4
2003,12,10,2,20135,4
2012,6,17,10,14545,4
2012,4,9,10,12789,4
2014,2,6,6,10939,4
2014,6,19,3,1941,4
2015,1,10,4,18982,4
2006,10,15,10,2883,4
2003,5,19,2,12717,4
2014,10,21,5,13141,4
2011,11,14,2,17923,4
2011,11,13,10,17298,4
2013,10,22,5,17567,4
2007,4,0,6,5161,4
2015,1,8,6,17861,4
2006,8,14,5,4072,4
2004,7,17,5,2115,4
2004,6,17,2,5035,4
2009,9,18,6,5013,4
2006,3,14,6,18073,4
2005,5,0,10,22495,4
2013,9,1,7,19565,4
2003,9,16,6,22666,4
2007,4,14,6,13587,4
2007,3,7,2,371,4
2003,6,6,10,15530,4
2007,3,19,6,2040,4
2008,11,15,5,3342,4
2014,10,3,5,6415,4
2013,7,8,2,1275,4
2010,3,20,9,9519,4
2007,6,15,6,2319,4
2013,10,23,6,13215,4
2011,6,20,10,2741,4
2011,11,11,9,6886,4
2007,12,23,6,2332,4
2007,6,10,8,12429,4
2013,7,22,6,10813,4
2004,5,13,9,1596,4
2005,10,0,8,13866,4
2003,11,9,10,20202,4
2003,3,20,3,1235,4
2010,8,17,10,5145,4
2007,10,15,7,13842,4
2005,12,5,8,18491,4
2003,5,13,10,17298,4
2008,10,20,1,19949,4
2003,5,6,9,5282,4
2010,10,23,5,9938,4
2013,9,8,10,2619,4
2010,8,1,10,14486,4
2009,8,18,10,17298,4
2010,3,11,2,20893,4
2010,10,10,9,9823,4
2005,9,10,5,9561,4
2006,11,8,2,21067,4
2010,3,14,3,13613,4
2004,10,10,4,15759,4
2015,5,18,3,6317,4
2013,4,15,3,22817,4
2012,1,18,10,2804,4
2005,2,12,10,16995,4
2003,8,7,1,18146,4
2006,9,12,3,16609,4
2008,6,7,6,18940,4
2003,10,20,6,3225,4
2005,7,17,2,7026,4
2010,4,14,4,14346,4
2013,9,16,5,8863,4
2013,7,17,7,17711,4
2012,2,7,10,18408,4
2009,12,18,9,5812,4
2011,9,22,10,1407,4
2003,11,18,6,9878,4
2013,4,9,6,19850,4
2012,10,17,2,21367,4
2009,3,16,10,2883,4
2008,8,19,10,4465,4
2003,5,22,9,6827,4
2005,3,11,10,22421,4
2004,2,12,4,8039,4
2014,3,16,4,21109,4
2011,7,8,10,5145,4
2012,6,16,2,4019,4
2006,6,18,2,3394,4
2014,10,13,6,2670,4
2005,11,1,2,22265,4
2012,10,14,8,20826,4
2014,6,17,1,22526,4
2004,3,23,2,4931,4
2011,1,19,10,20844,4
2007,9,17,6,17042,4
2014,10,15,6,14723,4
2008,6,14,10,13390,4
2004,3,11,10,20202,4
2009,12,8,4,4049,4
2004,3,0,6,5161,4
2007,10,1,6,21093,4
2003,8,19,4,22895,4
2008,2,17,2,9621,4
2012,5,14,4,10887,4
2006,5,12,6,208,4
2014,2,23,6,6979,4
2006,3,13,4,13855,4
2014,2,15,5,4072,4
2005,1,13,10,18417,4
2008,4,10,10,10433,4
2010,8,12,1,1218,4
2004,11,9,3,5818,4
2004,3,8,10,5294,4
2003,1,10,4,5692,4
2004,3,11,10,5999,4
2012,11,13,10,10647,4
2012,11,16,9,9522,4
2009,4,6,10,17298,4
2014,3,19,7,18225,4
2013,7,7,6,1489,4
2013,9,9,5,761,4
2014,3,0,5,6166,4
2011,9,20,5,20705,4
2012,10,2,1,12853,4
2005,12,19,2,3334,4
2014,12,14,6,19850,4
2005,10,0,10,14545,4
2014,4,8,10,13168,4
2008,3,11,5,16585,4
2013,1,2,4,19778,4
2010,5,10,4,18982,4
2012,11,14,6,7330,4
2004,8,3,4,14346,4
2003,1,3,2,8159,4
2010,1,12,10,20202,4
2011,6,12,6,12585,4
2008,4,20,3,451,4
2006,7,13,3,10698,4
2013,4,0,2,13026,4
2014,9,20,8,2638,4
2003,5,10,6,2956,4
2009,6,12,5,17634,4
2010,9,2,10,13897,4
2008,10,19,5,1625,4
2005,8,21,8,4520,4
2012,3,19,6,2270,4
2004,12,0,9,11544,4
2012,9,18,9,14938,4
2003,10,20,6,3225,4
2013,6,18,10,10433,4
2010,5,10,4,17568,4
2008,7,11,5,21220,4
2007,4,15,9,13047,4
2010,8,17,10,17991,4
2009,8,20,4,15742,4
2009,12,17,9,17226,4
2007,1,19,3,11337,4
2014,8,15,5,10378,4
2007,3,8,1,10345,4
2009,9,8,10,4711,4
2012,4,15,2,6436,4
2013,2,16,2,10891,4
2012,4,17,3,4412,4
2013,4,7,5,9475,4
2010,12,9,5,22395,4
2014,3,11,4,8039,4
2014,11,13,4,6657,4
2015,2,17,9,18067,4
2010,1,16,4,8039,4
2011,1,6,8,16132,4
2007,9,23,5,12060,4
2007,5,13,2,20325,4
2012,10,17,2,18999,4
2014,6,22,9,15464,4
2008,2,1,10,12557,4
2006,6,17,10,2332,4
2008,7,17,6,13587,4
2008,7,7,6,4346,4
2011,5,20,6,2955,4
2014,2,7,6,20320,4
2009,3,15,6,20542,4
2004,7,16,10,6453,4
2003,1,23,5,15531,4
2004,5,19,10,18318,4
2005,5,7,5,554,4
2006,6,16,6,10696,4
2005,12,14,6,10813,4
2003,9,10,2,1882,4
2009,8,14,2,18451,4
2012,10,0,3,6212,4
2011,3,12,5,18209,4
2005,6,3,9,23170,4
2004,10,11,1,13463,4
2013,6,19,8,7594,4
2010,4,12,10,17298,4
2010,9,2,2,3476,4
2012,6,12,5,18209,4
2013,7,17,10,10647,4
2008,10,12,10,15036,4
2012,3,15,6,21755,4
2003,3,3,6,20320,4
2007,4,21,1,13383,4
2012,8,4,5,17630,4
2003,8,13,5,10872,4
2003,1,7,1,14521,4
2005,1,10,3,4441,4
2005,1,16,5,12402,4
2006,4,6,8,6751,4
2011,8,9,10,19253,4
2003,7,22,9,18021,4
2003,1,0,2,9858,4
2006,6,17,9,21112,4
2003,9,19,1,19949,4
2004,10,15,9,20071,4
2003,8,11,10,2883,4
2004,9,23,10,6680,4
2013,3,13,5,10802,4
2006,1,0,1,12794,4
2006,2,10,2,8518,4
2014,4,5,4,19190,4
2007,10,15,1,5013,4
2003,4,0,10,12557,4
2010,7,3,2,10851,4
2010,5,15,10,10433,4
2007,2,14,2,21391,4
2012,8,18,5,17630,4
2009,12,17,9,4501,4
2004,10,23,3,19298,4
2005,12,12,6,19891,4
2003,1,23,10,12789,4
2015,1,5,10,8727,4
2012,10,16,10,10433,4
2006,8,3,8,22083,4
2003,6,11,6,3225,4
2003,2,4,5,6415,4
2008,6,19,3,6317,4
2004,6,0,6,5161,4
2006,6,1,6,22307,4
2006,10,20,9,18764,4
2013,9,11,10,19045,4
2003,2,0,10,23029,4
2006,6,10,10,10433,4
2009,3,21,9,15839,4
2007,5,8,6,10813,4
2012,5,8,8,3096,4
2003,1,20,2,7026,4
2012,8,0,6,1226,4
2003,8,11,5,15531,4
2008,12,1,5,22116,4
2012,4,22,10,10433,4
2012,4,0,3,2537,4
2012,1,6,10,12850,4
2005,8,14,10,19195,4
2012,10,19,10,10433,4
2007,5,17,1,12469,4
2007,6,17,5,4953,4
2009,8,14,3,1941,4
2006,8,17,6,13587,4
2008,6,6,5,7954,4
2013,2,18,2,17136,4
2014,3,13,10,10433,4
2009,9,20,6,13587,4
2004,8,4,1,12751,4
2003,5,14,9,19290,4
2009,7,21,10,18188,4
2007,8,15,6,18047,4
2008,8,13,10,4420,4
2014,8,13,9,8361,4
2003,12,23,5,11769,4
2011,5,18,4,10887,4
2003,4,20,8,3363,4
2005,4,17,5,3405,4
2013,3,12,10,17298,4
2012,5,16,5,21768,4
2005,2,16,5,9026,4
2010,8,12,10,17298,4
2006,4,8,5,1550,4
2009,8,11,6,20102,4
2011,3,18,6,6979,4
2007,11,22,10,578,4
2005,3,7,6,13215,4
2004,11,23,5,13361,4
2014,9,11,4,21454,4
2012,10,17,10,10433,4
2014,8,7,10,22408,4
2008,7,19,4,11096,4
2014,10,15,5,6415,4
2003,12,4,6,4588,4
2004,7,14,3,22367,4
2003,8,6,3,7836,4
2010,12,12,8,19270,4
2007,4,17,7,16330,4
2007,5,18,3,2676,4
2006,12,15,4,4838,4
2011,12,23,3,1579,4
2007,1,9,2,11126,4
2004,2,17,9,13567,4
2010,1,0,10,14545,4
2012,2,6,10,15958,4
2012,11,15,6,7443,4
2013,9,11,6,21755,4
2008,3,0,2,14636,4
2014,2,15,1,8379,4
2013,7,22,5,11890,4
2014,5,13,8,18151,4
2005,9,15,2,513,4
2004,2,20,9,13810,4
2008,4,21,9,9215,4
2008,10,22,1,1788,4
2003,9,10,1,2130,4
2005,3,22,5,11216,4
2008,9,1,4,20579,4
2010,10,14,10,14406,4
2010,2,15,3,4792,4
2004,2,10,1,17834,4
2003,2,0,1,13321,4
2014,11,9,9,12837,4
2015,4,11,6,4588,4
2011,6,20,6,22307,4
2013,5,22,6,1489,4
2006,1,20,2,12126,4
2012,2,0,2,19158,4
2015,4,20,9,8361,4
2005,5,13,2,13607,4
2006,2,23,10,8796,4
2013,5,9,9,6903,4
2004,1,20,4,12040,4
2014,9,10,9,8979,4
2011,8,10,10,10433,4
2014,12,8,9,16385,4
2004,1,20,10,18405,4
2005,12,11,10,10433,4
2005,6,12,6,22665,4
2003,10,0,2,6740,4
2008,5,8,5,15531,4
2004,3,14,5,15531,4
2009,9,18,9,12193,4
2014,4,14,1,11691,4
2004,7,17,6,3225,4
2009,4,7,6,2270,4
2009,2,0,5,12894,4
2009,6,10,6,20320,4
2007,2,4,9,19737,4
2009,12,8,10,10433,4
2008,2,14,6,7062,4
2013,1,17,5,15531,4
2005,6,7,6,12084,4
2007,8,14,3,3159,4
2012,7,13,9,20938,4
2011,7,22,5,4897,4
2006,2,4,2,10868,4
2012,3,18,10,8727,4
2014,5,9,1,23057,4
2011,3,13,4,19317,4
2004,12,16,9,13739,4
2009,10,21,8,15323,4
2014,8,14,5,8073,4
2005,8,22,5,10129,4
2014,2,6,1,7790,4
2003,8,14,6,10141,4
2003,10,1,9,20071,4
2014,2,7,1,19602,4
2004,8,22,6,12953,4
2015,3,14,6,16860,4
2006,9,13,9,11565,4
2009,1,4,3,7855,4
2009,9,11,9,3910,4
2013,2,21,2,13030,4
2011,1,2,5,21768,4
2004,2,9,2,9591,4
2005,5,19,3,21702,4
2011,1,15,5,22123,4
2012,4,1,10,20024,4
2008,7,17,1,8537,4
2005,12,17,5,15531,4
2012,2,23,7,12022,4
2013,11,23,9,2528,4
2005,6,19,2,19029,4
2008,9,21,5,11574,4
2008,8,8,7,12467,4
2006,7,11,10,15958,4
2003,1,15,10,17101,4
2007,7,20,6,1489,4
2009,5,15,10,21252,4
2015,1,22,6,13215,4
2003,7,10,6,3465,4
2013,8,0,7,17687,4
2005,5,14,2,2755,4
2006,5,10,5,22021,4
2006,3,15,5,17002,4
2005,5,23,6,7595,4
2003,10,12,2,17040,4
2004,3,7,8,17420,4
2005,1,9,10,16580,4
2014,3,21,5,3342,4
2009,7,22,10,10433,4
2014,10,14,5,6561,4
2011,4,15,10,1423,4
2006,10,3,5,5528,4
2003,1,9,6,3225,4
2005,7,10,5,22395,4
2009,2,13,6,20320,4
2004,12,18,10,10433,4
2011,12,3,1,14764,4
2012,1,15,10,17298,4
2014,4,13,10,4465,4
2012,1,18,10,10433,4
2011,8,4,6,22307,4
2003,6,20,6,12091,4
2003,1,16,3,19568,4
2007,8,11,2,6787,4
2014,9,19,10,14545,4
2013,6,9,9,7427,4
2011,5,14,4,15509,4
2010,7,11,4,8039,4
2003,4,19,3,13977,4
2005,5,4,1,10868,4
2014,5,16,2,7425,4
2006,12,15,10,7410,4
2014,6,17,6,10813,4
2007,6,8,3,9408,4
2004,5,11,10,7786,4
2014,4,14,6,13587,4
2004,4,18,10,6147,4
2008,9,13,6,13587,4
2010,8,12,1,1218,4
2004,12,14,5,15531,4
2004,6,19,9,698,4
2009,3,7,10,4465,4
2003,8,7,5,16082,4
2011,8,3,10,14406,4
2015,3,12,8,3223,4
2006,11,9,10,10433,4
2004,8,2,8,15405,4
2010,2,14,10,768,4
2007,5,22,8,5187,4
2007,11,20,6,5315,4
2005,10,19,9,6627,4
2007,10,7,10,14545,4
2013,11,17,10,21181,4
2013,7,19,9,13580,4
2011,12,22,10,14545,4
2012,9,18,5,2596,4
2012,3,0,2,364,4
2011,4,21,5,9777,4
2011,3,1,7,6901,4
2009,11,17,5,1668,4
2008,2,19,6,2955,4
2005,4,21,4,20511,4
2010,10,22,2,704,4
2005,12,5,9,23054,4
2004,3,16,5,6415,4
2004,9,15,8,21468,4
2007,6,8,6,14640,4
2014,5,12,4,10581,4
2010,1,12,9,6423,4
2007,7,2,4,669,4
2008,6,0,5,1627,4
2013,6,6,1,21047,4
2015,1,23,6,14640,4
2008,8,8,3,14361,4
2012,6,21,10,10433,4
2009,9,9,7,16938,4
2005,8,22,5,22596,4
2013,6,10,10,3160,4
2014,11,21,5,16951,4
2011,2,12,9,7376,4
2013,6,23,10,16,4
2005,10,17,5,15531,4
2012,2,9,6,10696,4
2011,7,15,6,10813,4
2005,4,20,3,16096,4
2004,8,4,3,18337,4
2006,11,21,5,20519,4
2011,9,10,2,21245,4
2008,10,11,8,2415,4
2012,10,10,8,9723,4
2011,6,10,10,10433,4
2006,9,3,8,3475,4
2012,4,15,3,4778,4
2003,2,6,6,2670,4
2013,5,22,6,10813,4
2009,10,3,7,667,4
2014,4,21,2,4277,4
2006,2,14,6,19514,4
2007,11,11,9,5697,4
2005,11,19,9,5864,4
2008,3,17,4,2221,4
2009,5,9,6,2270,4
2013,9,2,1,11691,4
2010,6,18,2,16468,4
2007,8,7,1,13745,4
2014,3,19,9,7692,4
2014,10,4,7,8102,4
2007,10,7,6,2956,4
2004,12,3,2,22265,4
2007,9,9,10,3004,4
2011,7,2,8,15265,4
2013,4,10,10,10433,4
2005,8,13,10,17298,4
2008,3,1,5,761,4
2011,2,13,10,5145,4
2007,8,10,8,17680,4
2012,3,17,5,17630,4
2009,9,13,7,16803,4
2013,2,7,6,3319,4
2003,10,23,4,13657,4
2006,6,19,1,13383,4
2013,11,9,5,6415,4
2013,3,18,9,15391,4
2012,6,5,3,332,4
2004,9,0,6,638,4
2004,3,12,9,10427,4
2010,5,7,3,5127,4
2005,7,15,3,21511,4
2014,10,12,4,8039,4
2009,6,21,9,15464,4
2009,6,15,10,10433,4
2010,8,15,1,10287,4
2004,1,9,3,19953,4
2010,5,23,1,8580,4
2014,10,16,10,9467,4
2003,4,23,1,7751,4
2003,7,17,5,6415,4
2003,6,13,10,4465,4
2010,12,19,10,6691,4
2005,5,1,1,19390,4
2010,11,9,4,2221,4
2010,5,15,10,10433,4
2011,8,20,9,6249,4
2010,9,14,6,10497,4
2008,9,13,3,16040,4
2009,4,16,6,10813,4
2013,9,17,10,7786,4
2003,4,12,5,17033,4
2014,10,19,1,21936,4
2005,3,22,10,14406,4
2010,8,19,2,10868,4
2013,4,18,6,7595,4
2005,9,7,5,12894,4
2004,10,4,6,7628,5
2010,12,19,5,7578,5
2005,4,7,5,6319,5
2011,11,20,5,17011,5
2007,3,2,2,10178,5
2013,11,2,1,19949,5
2005,1,21,5,8256,5
2006,9,6,6,9204,5
2007,10,19,5,8256,5
2006,7,13,5,17011,5
2007,5,4,1,10657,5
2005,11,21,5,21729,5
2010,3,23,2,11339,5
2012,6,1,5,4897,5
2009,6,17,5,17011,5
2013,7,2,5,219,5
2011,4,23,5,7991,5
2008,5,22,2,15930,5
2011,12,20,5,17011,5
2009,11,6,5,1945,5
2003,7,21,2,15930,5
2010,12,0,2,22265,5
2007,10,22,2,9243,5
2010,4,20,5,9693,5
2006,5,20,5,11216,5
2014,1,1,5,3504,5
2007,12,2,1,1217,5
2007,12,14,5,7712,5
2006,10,1,2,15701,5
2007,11,13,5,17011,5
2008,11,2,2,19810,5
2010,6,18,5,9693,5
2003,11,2,2,3518,5
2015,3,19,10,6593,5
2010,9,13,8,16379,5
2003,2,22,5,9693,5
2005,4,21,5,6673,5
2009,9,5,5,17634,5
2006,5,5,2,19473,5
2004,5,22,5,18172,5
2004,3,5,2,10691,5
2006,8,2,1,10868,5
2004,8,3,2,8990,5
2004,10,1,2,22309,5
2009,8,2,2,22265,5
2003,7,21,2,3063,5
2006,11,20,2,11134,5
2010,11,19,5,16913,5
2003,7,21,5,9693,5
2003,4,22,6,22078,5
2006,8,23,1,21317,5
2009,2,23,5,18172,5
2010,9,7,5,15531,5
2009,7,18,5,5653,5
2009,12,22,5,18498,5
2005,9,1,2,22492,5
2003,5,21,2,16795,5
2010,2,19,5,17011,5
2012,5,21,5,17551,5
2010,6,17,3,6317,5
2004,1,15,8,20250,5
2005,9,4,5,8256,5
2006,10,5,2,18427,5
2009,3,14,5,7719,5
2006,11,2,2,22265,5
2003,8,16,5,11715,5
2003,4,18,2,15930,5
2008,2,1,2,14222,5
2003,10,15,5,11273,5
2003,11,18,6,20542,5
2009,10,22,5,7893,5
2006,11,10,5,1945,5
2009,2,5,1,21936,5
2014,11,23,5,16585,5
2006,4,6,1,10868,5
2007,8,5,2,22492,5
2011,2,1,5,219,5
2012,12,18,5,17011,5
2007,3,2,2,10178,5
2009,9,0,1,3924,5
2012,7,22,5,17011,5
2004,2,0,1,14480,5
2003,6,4,2,1141,5
2005,10,0,1,15172,5
2010,1,10,2,5983,5
2011,1,20,6,22078,5
2005,8,6,2,20738,5
2003,9,22,5,9693,5
2004,12,15,5,9693,5
2003,6,1,5,10640,5
2004,10,3,1,10868,5
2008,10,22,1,21936,5
2009,6,19,5,17011,5
2003,8,17,5,17646,5
2006,6,21,6,1226,5
2005,1,12,5,17128,5
2006,6,5,5,17128,5
2005,2,12,2,15930,5
2007,4,5,2,17136,5
2008,2,23,1,15930,5
2008,9,23,1,324,5
2004,4,21,5,11216,5
2011,3,22,5,4674,5
2007,7,18,1,13915,5
2013,7,2,5,17011,5
2010,3,0,5,17123,5
2005,2,7,5,13361,5
2008,10,22,1,21936,5
2005,8,1,2,15701,5
2006,12,5,2,22453,5
2012,4,23,5,4897,5
2008,7,0,2,19473,5
2004,9,23,1,10022,5
2003,4,22,5,9693,5
2010,10,4,5,4897,5
2007,10,22,5,17011,5
2009,1,0,5,13361,5
2011,7,20,5,17011,5
2009,3,17,5,7712,5
2005,8,4,2,10178,5
2013,4,23,5,3621,5
2013,9,2,5,11273,5
2005,12,23,2,19303,5
2003,8,22,5,9693,5
2014,1,21,2,15930,5
2006,6,8,2,10022,5
2006,8,14,2,10345,5
2014,11,13,1,19949,5
2004,5,1,2,10366,5
2009,7,9,5,8001,5
2013,2,22,5,219,5
2003,4,18,1,21936,5
2003,7,21,2,19473,5
2013,11,19,8,4202,5
2005,6,22,6,20542,5
2005,2,16,2,17136,5
2006,10,22,5,18602,5
2012,6,1,5,4897,5
2015,3,20,10,6593,5
2008,4,18,5,18172,5
2008,11,1,2,10345,5
2004,9,11,6,5118,5
2004,9,22,9,10066,5
2004,8,19,5,13204,5
2006,3,21,5,15146,5
2009,10,19,1,10345,5
2009,10,19,5,5653,5
2010,10,0,5,8118,5
2003,5,22,1,15930,5
2010,7,14,10,10433,5
2003,5,18,2,19473,5
2008,2,2,2,15930,5
2011,5,5,2,19904,5
2005,1,20,2,19473,5
2013,2,0,5,12340,5
2011,6,1,5,10625,5
2008,11,22,5,21543,5
2007,11,4,2,2549,5
2006,10,23,5,4498,5
2007,5,2,2,2549,5
2008,10,1,1,1218,5
2008,7,13,6,22078,5
2003,6,22,5,9693,5
2011,4,1,2,19904,5
2005,3,5,2,19303,5
2003,6,22,5,9693,5
2011,5,3,2,22265,5
2004,9,20,5,9693,5
2005,7,21,9,17555,5
2007,10,17,6,20542,5
2005,3,19,5,7678,5
2010,5,0,5,16930,5
2010,9,13,8,16379,5
2003,7,17,2,19473,5
2006,11,19,5,7191,5
2003,4,3,2,20799,5
2010,12,2,5,2881,5
2006,9,2,1,8468,5
2012,4,22,5,17011,5
2006,10,15,2,10345,5
2006,10,20,5,11216,5
2003,10,6,2,14107,5
2010,5,5,5,6166,5
2004,5,15,5,18172,5
2009,11,1,1,8506,5
2005,6,5,2,19473,5
2004,6,16,5,11216,5
2010,7,4,5,3621,5
2003,5,5,2,16428,5
2006,9,6,1,11708,5
2010,8,20,5,6166,5
2003,9,21,6,4450,5
2010,12,0,2,22265,5
2011,2,1,2,19904,5
2004,7,10,5,9693,5
2007,5,14,6,22078,5
2008,11,18,6,19514,5
2009,4,20,6,20542,5
2010,12,20,5,16585,5
2007,9,19,2,9017,5
2007,11,1,1,10022,5
2008,10,18,6,22078,5
2005,6,5,1,13356,5
2011,10,23,2,19904,5
2009,8,3,1,3924,5
2009,11,13,8,11088,5
2004,1,17,6,22078,5
2005,10,6,5,9523,5
2009,2,18,5,7191,5
2004,1,22,2,22541,5
2013,2,22,5,1221,5
2012,1,23,5,17011,5
2004,2,22,6,20542,5
2009,7,10,5,17011,5
2003,1,20,5,2881,5
2005,6,4,1,17292,5
2004,3,18,5,11216,5
2007,11,22,6,18073,5
2007,6,21,1,15930,5
2004,9,1,2,3712,5
2008,9,18,5,7712,5
2007,11,22,6,22078,5
2006,9,13,5,17011,5
2009,7,21,5,16135,5
2009,8,20,5,11273,5
2010,4,14,5,18172,5
2007,10,19,5,7712,5
2011,3,23,5,3787,5
2008,7,6,5,10378,5
2009,8,18,5,17011,5
2011,12,22,5,17011,5
2005,8,5,1,21317,5
2011,12,22,5,8822,5
2013,1,21,2,15930,5
2007,2,15,2,10345,5
2004,2,23,6,22078,5
2007,6,0,2,21391,5
2007,4,4,1,5452,5
2004,3,22,2,15930,5
2007,2,15,2,10345,5
2004,7,12,5,11273,5
2008,4,23,6,20542,5
2011,6,2,2,19904,5
2006,11,18,8,3538,5
2008,11,1,1,21618,5
2004,9,0,1,10345,5
2005,5,15,2,1931,5
2006,11,21,5,18373,5
2006,9,2,5,18602,5
2007,6,19,2,15930,5
2011,7,0,5,10378,5
2008,2,23,1,10120,5
2007,9,21,5,8999,5
2006,2,1,2,8975,5
2004,10,5,1,10345,5
2010,2,20,5,17011,5
2006,10,18,5,7712,5
2012,5,22,2,19303,5
2004,12,14,6,5161,5
2010,3,15,5,15146,5
2003,6,22,6,3225,5
2007,10,21,1,15930,5
2010,11,1,5,21220,5
2003,10,13,5,15681,5
2005,3,21,5,21543,5
2004,2,21,6,22078,5
2008,7,4,5,18172,5
2004,10,0,2,5452,5
2010,9,11,5,16585,5
2015,3,20,10,6593,5
2005,1,3,5,7712,5
2007,8,2,1,9265,5
2006,11,3,1,10868,5
2007,9,17,6,20542,5
2006,8,5,1,17292,5
2009,3,18,5,7191,5
2003,7,19,2,19473,5
2003,10,10,6,22078,5
2013,4,0,5,219,5
2003,4,18,5,11216,5
2006,10,1,5,17011,5
2006,3,19,5,21543,5
2010,11,19,5,6166,5
2003,5,21,5,9693,5
2006,7,3,1,13644,5
2006,12,6,6,7628,5
2012,1,0,6,7628,5
2004,5,21,5,20051,5
2009,9,5,6,9486,5
2007,10,17,6,20542,5
2003,6,19,5,6673,5
2010,12,0,5,219,5
2008,7,23,5,13361,5
2010,9,0,2,22265,5
2013,4,1,5,219,5
2008,4,18,5,18172,5
2005,2,9,8,12623,5
2004,5,0,2,10366,5
2010,7,0,5,4897,5
2006,10,22,5,18602,5
2008,12,22,5,17011,5
2013,5,3,1,9378,5
2003,11,20,6,20542,5
2009,2,13,5,7719,5
2008,11,6,5,7578,5
2011,4,23,2,22265,5
2005,8,3,1,7353,5
2013,1,19,5,17011,5
2005,8,9,5,13361,5
2008,11,22,5,21543,5
2007,12,20,5,6192,5
2006,11,5,2,3063,5
2007,7,20,5,7678,5
2004,12,12,1,1218,5
2005,8,1,1,15997,5
2007,12,16,5,6166,5
2010,6,18,5,9693,5
2007,9,19,6,12365,5
